display_id,ad_id
16885900,42023 59628 85397 129113 163746 180807 191675 288396
16885901,6079 121116 128846 130952 145931 164327
16885902,44460 107125 140555 141374 216295 220324
16885903,129491 134056 196712 211047 212569
16885904,68291 130833 145936 201649
16885905,74286 74460 182328 209912 221706 288401
16885906,15007 40529 55289 147699
16885907,15937 38763 141010 153427 176932 237488
16885908,50452 95103 96116 148135 152333 269360
16885909,46160 53297 81009 92003 151028 202212
16885910,75433 97522 138520 158908 180923 252928
16885911,28262 44736 159345 162754 173005
16885912,48185 93324 155560 175427
16885913,8687 94994 208431 275049 275979 288361
16885914,30609 147920 211666 224908
16885915,8619 151269 225556 326466
16885916,80483 93324 228657 331398 335632 347830
16885917,68542 111991 167987 199844
16885918,69209 120738 130952 173393 173403
16885919,55880 60436 114368 132019 152908 176585 181900 206253
16885920,40572 55518 58238 127712 156824 173006
16885921,35316 48185 83662 92760 100945 141135 165066 230212 233991 347830
16885922,46945 49819 90910 191775
16885923,212108 215848
16885924,182331 246975 269865 328479
16885925,132319 291571 324550 332609
16885926,49707 134615
16885927,182355 222080 225090 307920 328479
16885928,6398 87770 97308 99512 116261 155232 277703 286732 317516
16885929,45189 83237 148709 175592 189893 228959
16885930,165660 173408 198120 225438
16885931,90614 119154 142607 187797
16885932,15924 65608 116984 328479
16885933,60618 60625 81656 124591 184548 216100
16885934,47090 92304 111830 123500
16885935,133754 268548 287415 333596
16885936,169346 198129 308833
16885937,153784 250319
16885938,54103 119097 250319 281597
16885939,11678 28274 50405 139670 150083 156508 186647 211653 266608 307920
16885940,64255 99666 228896
16885941,29284 187797 192149
16885942,13391 40143 151311 165194 176279 176827 212231 257277
16885943,10817 14966 16075 116261 131451 134428 146881 252926 304011
16885944,75795 177521 225574 235798 263245 278999
16885945,85397 129490 162212
16885946,49760 99712 263210 326357 326399 326466
16885947,24632 27718 66762 82228
16885948,55825 150780 195294 303990
16885949,14087 46160 59628 67305 151028 171774 291327 329865
16885950,34093 34311 41635 136127 194667 198560 235808 324397
16885951,78006 143302
16885952,103772 190469 257685 259370 271823 328480
16885953,2316 57899 159728 173005 190295
16885954,133676 179791 211734 228657 233210 288409 289104 298163 332586
16885955,228657 229662 331398 334966
16885956,4584 225449 250963 280085
16885957,12564 21513 136349 139670 162754
16885958,59644 150083 155236 199447 251970 278999 292487 308408
16885959,5919 111199 155829 175238 180923 198560 224909 274464 328479
16885960,4386 183483 197293 225862 328400 334599
16885961,43285 57081 60624 152908 227135 303990
16885962,173388 183158 193798 215394 222029 243039 289104 324308 328479
16885963,81640 124591 134057 156050
16885964,177709 183448 225574 262527
16885965,57791 111906 153420 167205 195273 242692
16885966,51955 126870 138608 150057 257743 257975
16885967,116124 138353 150083 158908 163664 173005
16885968,46085 85280 175234 195273 240837 279049
16885969,50003 210518 276860 306750
16885970,42796 139936 176920 279992 326569
16885971,151311 176279 176302 190725 242637
16885972,84937 155559 190216 256219
16885973,63334 68740 111697 163600 163624 236019 238431 243475
16885974,67292 145936 167987 183841 210634 250085
16885975,80193 89295 186979 281743
16885976,132810 153427 173005 179954 233819 289104
16885977,37887 122279 123702 176930
16885978,19588 183483 216309
16885979,29281 29729 67292 86835 154253 171300 171598 173400
16885980,85983 168984 180874 202982 235104 277051
16885981,92759 170916 171594 225438
16885982,28793 32385 41898 63592 75240 114368 150862 169925 306626
16885983,81647 95725 129491 192649
16885984,138513 164376 167341 191571 242692 247763 270120 288356 328494
16885985,138486 236777
16885986,36309 87269 105664 218891 252074 284503
16885987,103299 127047 173508 288399
16885988,34093 184026 195098 304510
16885989,67292 68782 111054 182130
16885990,125594 208613 252928
16885991,194334 210518
16885992,20830 114737 150817 157765 159665 226600 228657 316019
16885993,45080 64364 80185 85050 85357 110680 138832 141476 238434
16885994,63023 68368 287023 329395 331790
16885995,13391 79643 114104 239344 239390 239579 266517 324413
16885996,91087 149764 195578 211878 257565 286774
16885997,8515 39625 198584 275176
16885998,129396 152362 171046 210516 271623 306763
16885999,67924 129491 158345 162374
16886000,90381 114368 141374 349741
16886001,10344 13363 53731 145363 190674 285006
16886002,28629 56269 171379 195273 211592 215174
16886003,156050 167604 200044 205078
16886004,9624 13391 70647 109061 173006 324398
16886005,45184 148140 180923 188282 242692 255777
16886006,153204 176834 268548 294430
16886007,155003 157265 172873 249011 272162
16886008,84431 101977 277257 306116
16886009,18049 31416 165329 169925 187287
16886010,123500 163876 170554 202219 209878 214069
16886011,90012 101249 116261 131426 143167 173130 194337 244564
16886012,18432 164376 173388 175787 188280 212432 288617 328479
16886013,11202 60427 230757
16886014,238141 287423
16886015,12564 144121 180923 240836
16886016,105664 124591 194652 284501
16886017,34060 126397 128139 211047
16886018,139947 159664 202812 331398
16886019,68289 111031 154253 167402 169567 183119
16886020,33888 129470 163875 274741 328479
16886021,137126 167401 173403 198149
16886022,2770 14402
16886023,59599 68289 232272 250239
16886024,169346 173408 198132 225454 225457
16886025,27739 89520 148340 166263 321793
16886026,153772 161997 185731 196712 250319 255275 276404 316191
16886027,49835 54110 69938 141607 176005 188222 251970 286746
16886028,81655 140532 140555 151311 239769 289980
16886029,155560 163597
16886030,96156 159397 274766 289104 328479
16886031,12132 47523 57081 66830 167273 167294
16886032,124583 174551
16886033,81656 183473 225574 328259
16886034,78170 125948 147706 285989
16886035,76279 83259 111036 252061 304127 333582
16886036,19789 56292 57791 169758 202982 208237
16886037,90012 131428 153195
16886038,77876 120190 132961 246981 255777 316800
16886039,6186 7011 32650 59330
16886040,45742 97662 155189 304154
16886041,140430 153016 224958 232139
16886042,136144 152909 179804 184717 307632 330600
16886043,12650 28347 138611 156758
16886044,17790 129600 135998 135999 136001 171480 215394 296419 328479
16886045,106789 159728 188056 202328
16886046,23691 111031 208262 232276
16886047,3798 8475 45185 103319 235104
16886048,34092 182355 215793
16886049,25289 74314 103790 133050 137758 150656
16886050,110680 136946 208125 250411 269957 308062
16886051,2087 59605 137127 198132
16886052,151926 152656 154721 208389
16886053,40269 83051 128384 324422
16886054,92146 110680 124547 128384 183448
16886055,41429 85397 132176 143532 153430 194670
16886056,154918 161166 168522 211049 281597 281601
16886057,146666 170767 225438 335632
16886058,95609 123124 141007 141109 179302 252164 252650 268622 291898
16886059,176220 227962 277850 287178
16886060,17183 125373 251970
16886061,70817 137126 202571 202779
16886062,42039 70517 167265 175651
16886063,67348 107362 252085
16886064,131409 135772 135773 208435 208436 235104
16886065,43677 88586 114368 303271
16886066,77876 140945 164376 169377 247763 307938
16886067,81655 183483
16886068,89365 92113 173388 180923
16886069,2220 31279 56860 171379
16886070,148390 151261 152840 155762 231000 345436
16886071,10258 60429 110596 140555 140897 220324
16886072,18049 222070 288380 324193
16886073,80484 187307 255122 321278
16886074,48185 65118 115603 141436 154114 154692 155560 193555 230212 233991
16886075,129106 131835 139788 154570 233346
16886076,37123 100822 287260 293832
16886077,61159 136349 224908 323781
16886078,139682 154570 226288 226319 284477
16886079,64768 116261 134981 146881 173130 244556
16886080,1898 34092 99362 121168 179804 243275
16886081,92305 296028 324529
16886082,6316 28524 45080 98328 238431 262599
16886083,75795 184313 216427 225556 225574 269957 276830 278999
16886084,101761 141828 143959 150241 227443 270199 277654 288732
16886085,35316 48185 84752 116696 128502 153968 173333 206677 230212 250079
16886086,133754 160455 173393
16886087,8633 163895 167288
16886088,159345 180720 187296 188159 315850 332908
16886089,75795 80185 160832 177521 225574 255611 275943 278999 303677
16886090,87795 141658 143674 220939 252570 279797
16886091,88711 95820 124800 175834 181548 223393
16886092,36266 51445 56201 74501
16886093,129290 139050 145527
16886094,45192 152975 153430 228628 251970
16886095,95558 98196 170516 250081 266943 272436 279162 294293
16886096,27920 89287 140430 227140
16886097,37887 84109 96294 158344
16886098,46128 140940 150057 191571 196722 242692
16886099,13759 34312 129629 174015
16886100,20914 56501 80185 225556 225574 250411
16886101,16940 60429 183465 230755
16886102,64255 81657 150329 324395
16886103,64328 285982
16886104,124583 216100
16886105,28969 76911 101944 131428 153602 156477 169979 174071 270253
16886106,125095 141290 151311 324578
16886107,8311 10705 24959 28347 124954 133271 194767 216301 258183 307820
16886108,65514 68590 100124 133050 167051 237374
16886109,68291 128496 175683 236982
16886110,120606 143176 150560 164500 197222 203127
16886111,43677 191589 230755
16886112,29817 153417 235444
16886113,10481 50302 117009 131433 324193 328479
16886114,59628 149449 152333 167205 229068 256832 288396 289116 289908
16886115,10258 11202 60429 110595 140897 153008
16886116,66734 69823 78283 159207 190674 259436
16886117,37811 67304 99512 125218 171480 195273 228959 296393 328479
16886118,40269 123151 263662 324414
16886119,65084 95680 129491 152656 211049
16886120,3293 25876 40269 111830 133883 150882
16886121,2559 68740 111697 163624 208125 212191 268658 278999
16886122,64255 192149 199941 269004 307920 329621
16886123,32780 45196 48129 179018 276904 285722
16886124,99112 201091 208263 331398
16886125,72108 116261 134979 155385 166842 188864 221860 237369 240036
16886126,59912 94051 164235 236093
16886127,111031 111059 170777 183936
16886128,51428 93324 132783 222043
16886129,67304 92305 160754 171007 180879 185266 304387 308288 324398
16886130,80183 129490 151028 155508 193927 197526 279330 288396 328479
16886131,173388 194929 199280 213366 229028 288385
16886132,186647 190086 207616 328479
16886133,117963 122410 173388 233085 305903 309038
16886134,106326 230591 235808 244947 269957 274042
16886135,35981 208262 230658 321973
16886136,45188 52574 83658 92113 101293 190062
16886137,10344 88711 173005
16886138,9892 91125 97840 132780
16886139,36667 95209 158485
16886140,37123 82763 146077 211041 228189 235556 279797 309226
16886141,45608 181045 263803
16886142,145293 147706 225449 294444
16886143,72533 134136 152899 224662 244948 324577
16886144,69339 129071 173400 225438
16886145,199963 209408
16886146,1274 34092 40269 146648 162340 276025 304501 324414
16886147,23690 83251 99542 173233 285998
16886148,31905 128094 136785 215844 303990
16886149,79882 120162 149047 245068
16886150,89858 138829 147704 150231 304155 304158
16886151,43285 103756 153244 204472 211652
16886152,74838 236633 274117 327291
16886153,168000 198149 303990 304154
16886154,31367 96034 125948 281597
16886155,105769 156824 167178 173005 179791 184327 288356 298156 308380
16886156,14620 150083 158959 183529 234731 276187 276405 328479 331476
16886157,12051 99388 202613 222043
16886158,92759 103715 161995 184727 186032
16886159,15864 43280 78011 234807 256799
16886160,104208 173005 324193 328479
16886161,28347 33142 110830 144124 167387 268548
16886162,130952 169346 173409 236089
16886163,45128 67292 198135 202812 225439
16886164,42035 98923 165066 206758 232842 250690
16886165,227467 240282 257739 293914
16886166,153015 153193
16886167,2138 57791 77878 97679 158908 173006
16886168,103667 144603 152762 202744 208970 274915
16886169,62672 111646 148517 174547
16886170,18914 96466 103555 124965
16886171,16682 288385 305456 305740
16886172,190397 278994 292427 331476
16886173,117272 133145 198334
16886174,16037 35316 43233 83662 100945 116696 151682 153452 225067 241057
16886175,160832 177709 255611 317730
16886176,36107 57791 145558 202983
16886177,114672 155385 188222 337950
16886178,78422 151028 167516 234585
16886179,69204 95163 99278 278865
16886180,23413 67300 150656 152399 163961 165066
16886181,59304 240851 256607 308354
16886182,4274 26310 92160 138484
16886183,68663 91681 167294 178918 207044 274027
16886184,173005 238221 288396
16886185,34312 41635 51427 213445 213496 227962
16886186,85280 104858 159395 166582 175234 190468 195273 226600 288356
16886187,28347 67350 79647 84937 111059 193651 199888 269017
16886188,10665 111054 259055 263805
16886189,76768 92759 117169 139937 171459
16886190,66413 131604 288358 292858
16886191,175318 185859 201121 305857 325862
16886192,136144 154038 178918 232313 330600
16886193,123895 163630 177709 207181 280015 286452
16886194,68291 92352 212108 250084 279992
16886195,114909 130833 139944 227612
16886196,40572 101761 162129 220233 220255 240038
16886197,47036 92305 105461 164303 178541 324399
16886198,99512 155353 308287
16886199,139771 180923 252931 289122
16886200,57623 75241 83804 92191 153430 165329 170601 202214 288388
16886201,3475 138352 227367
16886202,10732 35316 52042 52648 114838 141109 146172 181381 242487
16886203,46085 105570 122969 153658 158960 191505 270195 276159 276405
16886204,23692 171034 188900 349741
16886205,125394 173104
16886206,44927 54153 72342 155248 163843
16886207,133399 234446 291662 324414
16886208,29281 111055 170916 173403
16886209,133677 233185 236982 312095
16886210,95103 153057 192028
16886211,47131 61159 121132 304393
16886212,42113 50452 54049 129260 153398 163579 173005 331236
16886213,171838 179804 227968 272162 308792 316137
16886214,5451 11087 25043 151311 169429 175437 201648 224659
16886215,59604 138110
16886216,61159 83656 92747 129126 151028 155877 270195 271689
16886217,14986 123945 166469
16886218,68289 84483 95725 198129 233887
16886219,91094 169429 215792 287646 301337
16886220,80482 125748 151927 278448
16886221,16090 40572 58081 98310 145154 150140 175858 252928 339352
16886222,8273 127089 157277 187164 201648 206875 220295 227140
16886223,48185 77893 85576 151721 181584 268650 319252 324422 324523 328259
16886224,80483 95680 132781 202812
16886225,175323 186420
16886226,50121 173388 180923 188159
16886227,75792 75795 99710 175263 176297 269584
16886228,41760 105768 164323 198153
16886229,92352 129491 151271 288070
16886230,11087 40484 177917 271064
16886231,81554 121115 128948 129491
16886232,82458 105000 133005 150674 156459 288396
16886233,183410 183414 208125 278999 319289 324734
16886234,22085 180923 288396
16886235,45974 70265 124591 128449 136458 324834
16886236,34092 128384 179318 221672 224908 308365
16886237,25876 94848 116124 143901 301340 328479
16886238,99515 125099 153430 177033 228959 312918
16886239,59605 141596 151213 173393
16886240,56751 88711 153427 159312 171116 180923
16886241,29763 65202 212191 285724 288388 296419
16886242,171783 198151 202825 225433 225438 328019
16886243,28370 122295 146666 175659 200976 257136 263662 324398 326748
16886244,50861 150699 159978 171926 268548 292374
16886245,40269 67281 87795 143674 176279 332609
16886246,25289 26894 160756 213395 274766
16886247,5740 51903 83658 85280 221737 308610
16886248,56292 70957 98307 110680 128384 177709 183414 198417 278999
16886249,16154 126645 144698
16886250,4414 68740 99668 114394 158220 212191 271596 278999
16886251,160448 220703 239581 269865
16886252,77878 129470 139682 151313 180879 234807 256799 270253 285721
16886253,89369 198132 202851 232274
16886254,28207 57878 80235 91951 107451 162754
16886255,30710 91951 270195 288385
16886256,68782 130952 173387 223934 227875 306107
16886257,90012 150609 154967 182025 182329 213116
16886258,24959 74954 89856 98283 101263 163668
16886259,184170 211592 273567
16886260,27299 70135 189226 245002 306118
16886261,165194 193911 263662 321996
16886262,168194 194652 226592 284506
16886263,17932 57469 195273 195292 211592 228959
16886264,33888 152333 162985 288365
16886265,87400 94185 278761 278994 292426 324413
16886266,76778 198146 199792 225454
16886267,153193 166551 174547 186819
16886268,102725 124539 140642 167285 220687 274899
16886269,175263 184315 243486 298142
16886270,11228 47174 56292 78312 151311 197440 234107 271016
16886271,142607 160454 324776 330515
16886272,84218 155492 194652 336208
16886273,4435 225556 225574 235798 317730
16886274,81656 131321 135241 137193 181615 272297
16886275,4584 8713 23385 37090 60425 86596 151271 202423
16886276,45188 55996 160755 269360 285724
16886277,54049 141710 175238 215175 232136 304394
16886278,61941 93324 132781 181548
16886279,5924 57788 70818 89422 134979 184170
16886280,142608 153193 162988 170916
16886281,140903 163580 327082
16886282,128907 139563 177168 307976
16886283,195273 276187 279330
16886284,92146 227565 326357 326466
16886285,35949 141430 215844 309361
16886286,202811 225438 250081 268548
16886287,156773 288342
16886288,35316 92760 95557 100945 141135 141436 174547 206677 230212 282320
16886289,61159 75240 157287 162024 228959 299645
16886290,82344 132780 256199 304154
16886291,63334 68740 98562 111697 163606 278999 280015 328259
16886292,74315 98328 106637 141481
16886293,120553 145924 258990 263710
16886294,111319 160455 285985
16886295,33280 125326 144124 211506 227750 251693
16886296,35316 81592 92760 95557 99542 121692 141421 146172 166593 230212
16886297,135772 199325 233505 235798 237443 280832
16886298,36667 125207 158485 192149
16886299,6398 68928 170916 173560
16886300,143167 168789 272009 273793
16886301,99568 116165 292365
16886302,34312 120815 266831 304510
16886303,63884 135014 285989
16886304,12651 75240 173388
16886305,11501 134950 161451 308690
16886306,12202 22774 55825 101761 184717 224785
16886307,17155 34909 43280 46293 72898 150862 162417 187283 285721
16886308,32365 131543 134050 151028 153658 164491 183436
16886309,85397 94848 169665 169674 195273 328479
16886310,26380 65085 70135 155600 189226
16886311,59607 225444
16886312,14081 37713 54151 95103 118880 141115 141828 150083
16886313,5465 156821 235798 244946
16886314,133754 148954 184712 280289
16886315,25289 41898 57976 133050 137758 150656
16886316,143167 184717 197222 224785
16886317,75795 215934
16886318,9624 9654 38763 67281 173005 176279
16886319,169389 198153 212120 236089
16886320,37123 165194 201649
16886321,48185 173403 202812 210006
16886322,64255 87283 92353 125693 137111 306107
16886323,9622 92113 99016 191571
16886324,7432 129491 154091 269739
16886325,70944 87795 95781 279791
16886326,32693 32694 70861 88230 95814 114467 132207 210634
16886327,14966 117479 126483 134063 134428 146881 233862 252931 304011
16886328,123742 141596 167516 227612 227875 238036
16886329,103756 124583 124594 155449 166531 175296
16886330,32780 88736 141024 150057 186647 257975
16886331,83658 91882 207528
16886332,73003 115198 141012 196951 257743 324584
16886333,35548 70944 197923 207126
16886334,190462 193869 193909 195294 252074
16886335,50302 74845 186691 247692 308610 323012
16886336,153008 235367 250587
16886337,45198 92188 134979 141109 154251 243007 268622 285721 302753
16886338,54979 69098 89630 161140 223549
16886339,10540 288396 323012 332908
16886340,73239 88761 141002 200559 240837 257743
16886341,208125 225556 225574 229566 233441 303677
16886342,28347 68782 79771 147706
16886343,37208 97210 163896 167265
16886344,47174 56292 151313 176225 187164 197440 258954 271596
16886345,13391 87795 132176 143674 228790
16886346,125831 349781
16886347,11870 121763 139682 228657
16886348,18049 19959 239895 294320 332908
16886349,6316 10848 18464 98328 103522 134177 137362 137367
16886350,39447 55518 61159 134429 139771 187295 228657 277654 332908
16886351,133581 269017 307920 326617
16886352,160448 169400 209408 232388
16886353,40269 161033 198990 252072
16886354,19839 52471 236982
16886355,28306 54047 75240 99515 128873 134728 154580 178240 180913
16886356,40269 70647 111830 118121 176279
16886357,36841 58515 86933 101249 107020 141280 177182 225091 252928
16886358,59607 128498 163598 335800
16886359,92113 94051 96116 146246 163746 182052 202049 282627
16886360,84109 124591 156050 175392
16886361,59510 134707 163078 224211 230457 319328
16886362,154325 232260 252072 309226
16886363,67347 84937 136937 236963
16886364,15007 134615 162969 164304 180960 198129
16886365,150159 187283 227968
16886366,13391 40143 47174 151311 161180 176827 232133 237759
16886367,56501 183410 212191 278999
16886368,131322 151029 163630 177709
16886369,46003 109311 132473 146322 152399 173129 187937 201656
16886370,53300 59628 112111 127713 180879 322508
16886371,74852 155508 226600 246970
16886372,34092 34093 257739 278994 292426
16886373,67345 114021 213461 254343
16886374,69098 111199 150057 150083 239908 247130 248291 324308 328479
16886375,40269 70647 91612 135886 165194
16886376,78007 81657 99392 150995 181964 221013
16886377,145935 154106 213825 306107
16886378,134137 163631 243491 244947
16886379,65022 132176 132505 153611 256626 324422
16886380,99512 150057 153318 182355 224908 274741
16886381,150862 151028 333047
16886382,154577 296286 311105
16886383,10879 56292 103667 105658 192854 249871 258954 271596
16886384,98573 122191 166654 168248 189261 213690
16886385,34092 37123 40269 146648 172732 304294 304510 324422
16886386,108393 138549 153168 153658 215394 250977 281177 288388 310695
16886387,44335 93320 125693 160455
16886388,103667 152762 155551 202744 208970 274915
16886389,60427 132019 151682 176854 277654 288207 306894 326748
16886390,36109 91951 202314 289104 324308
16886391,57150 75464 99286 157265 332609
16886392,83666 87380 87383 89726 187797 303244
16886393,120162 139947 145936 250083
16886394,12270 31367 165194 198151
16886395,58689 126392
16886396,83662 99112 145936 242571
16886397,37156 64247 173109 225438
16886398,41760 269017 306100 333805
16886399,11087 206760 224219 246947
16886400,70944 87795 143674 165194 228790
16886401,60576 74285 126661 147686 150609 159076 166874 175858 177182
16886402,51954 98436 191675
16886403,92352 143304 285989 294427
16886404,70957 105610 154964 159228 182331 210516
16886405,91951 288402 328479 329548
16886406,72342 147240 179761 190041
16886407,92759 132914 163614 324421
16886408,128644 133216 160177 167280
16886409,160832 177709 286452
16886410,66584 169868 192149 195273 288388 324529
16886411,26723 28625 36842 114368 143176 153484
16886412,20243 199350 273567
16886413,82851 167273 232840 277669 277672 328260
16886414,40269 84491 143532 153470 316192
16886415,173452 273567
16886416,79652 107383 116370 150656 168386 225250
16886417,202991 285976
16886418,225438 304154 335632
16886419,9892 28347 114266 128829 145293 147706
16886420,64756 91945 173387 210028 216794 306118
16886421,3751 13391 146274 151311 228631 229036 237759 279111
16886422,52856 64768 68743 116261 154849 252928
16886423,74285 92305 183425 288388
16886424,89420 135241 198417 328260
16886425,89420 153470 198417 324421
16886426,50861 83663 129071 162969 181296 212145
16886427,225574 261032 328259
16886428,166809 195273 276159
16886429,48184 92760 141135 146172 153674 154252 155560 230212 273894 294317
16886430,24617 31531 58834 173128
16886431,32529 38237 58512 125372 133751 169352 171379 171648 231306 247930
16886432,61873 92353 154251 181549
16886433,99112 143186 237442 288067 334964 347830
16886434,67315 177018 189896 238221 304386 304387
16886435,24632 129366 150705 198160 202812 268548
16886436,48185 65118 115603 125948 141436 145937 155560 158271 230212 242571
16886437,134102 144763 170916 230055
16886438,48094 72108 116261 134979 221854 237369 240036 252946
16886439,11678 20830 138353 143467 151963 173006
16886440,40269 87795 143674 173565 184026 238260
16886441,3699 198153 225449 279992
16886442,103509 144763 144918 150538 167600 192851
16886443,23690 80482 87029 151069 173384 202812
16886444,84109 134102 181009 252074
16886445,71547 122279 182829 335632
16886446,15007 162992 164299 180960 225439 308830
16886447,68542 194811
16886448,39001 48191 76752 105612 167265 167294
16886449,59607 130833 153280 268548
16886450,215848 303990
16886451,13391 87795 132176 143674 228790
16886452,120162 212635
16886453,40269 51427 85043 87795 303562 324421
16886454,87107 136458 163599
16886455,159664 190216 220699 264946
16886456,35752 180720 190467 265313
16886457,166560 202812 268548 285985
16886458,31367 45305 59608 93324
16886459,193882 195273 228959 270291 280613 329384
16886460,56201 66832 67655 81656 153244 154074 202611 204659
16886461,254361 308690
16886462,39873 167516 183545 233547 238222
16886463,46085 166582 195273 223190 242114 328479
16886464,50220 67756 82871 117479 118286 126392 126483 177185 304011
16886465,81517 143176 183413 183414 228566 321664
16886466,21960 134137 250411 303675
16886467,129071 147993 225438 267710
16886468,14892 23522 23595 126661 155568 203127
16886469,3827 109166 117961 156824 188894 192149 308830 334557
16886470,79671 233848 251656 288899
16886471,12650 29916 183841 198299 200976 279162 293795 308384
16886472,86874 87269 98562 105381 197272 271596
16886473,31905 92759 133706 163621 215848
16886474,93799 137822 165621 192685
16886475,18160 19498 89630 142690 154577 156824 196036 204442 228959
16886476,82218 140942 151028 153167 166582 190674 215175 242692
16886477,171262 224909 273567 328479
16886478,10344 94295 173005
16886479,39897 134252 137267 155560 205943 267433
16886480,103667 184086 188060 259293
16886481,42069 91895 111805 116696 146172 178438 189575 195038 199619 231159
16886482,36841 40572 58515 130878 173293 177182 240036 269583 280207
16886483,150524 198667 239366 269428
16886484,140554 273567
16886485,4435 4741 40483 144668 235809 269585 326799
16886486,20895 54132 70529 131449 133050 150656
16886487,25289 50222 70529 133050 143173 143176
16886488,69328 154923 169346
16886489,16228 128752 227417
16886490,4033 172307 185710 235808
16886491,145028 153409 153427 161142 187004 242692 257960 282014 289104
16886492,63342 87107 145148 209912 238431 327291
16886493,160450 174547 202812
16886494,93197 153776
16886495,120553 121115 258990 326617
16886496,43147 112286 237858 303271
16886497,81656 135241 183449 183483 324355 328259
16886498,137367 183448 230590 236654 244947 261032
16886499,46160 59628 89422 95103 273766 328479
16886500,88736 194922 211425 294588 324308 328479
16886501,155510 170589 200313 279383 301214 340189
16886502,13792 23324 151028 214170 288067 324308
16886503,32650 63334 98307 186413 212191 227273 238431 244947 274092
16886504,79629 81645 81656 87269 124586
16886505,130952 164327 187797 212221
16886506,104207 156459 196715 211049 279162
16886507,221699 225569 267829
16886508,45114 71547 202812 225438 225454
16886509,81656 87268 92160 124547
16886510,9068 54154 85396 88736 138353 173005
16886511,123743 156758 186819 204857
16886512,41687 43285 58834 153193
16886513,132505 176278 176279 233638 270882 324422
16886514,134833 134837 183448 225574 269584
16886515,80482 144124 169346 171583 193825 212153
16886516,25876 32357 123730 155265 162417 171480 177182 199237
16886517,153016 156043 167294 232139
16886518,25211 99512 150057 171309 208864 222029 224909 257743 288374
16886519,39772 83662 92760 102726 103712 132913 141437 145937 153674 154692
16886520,143982 198022 328479
16886521,14400 51428 130432 320578
16886522,68760 285605
16886523,89420 123384 170923 176297 177709
16886524,111054 153315 167452 211533
16886525,120815 232272 288073 324422
16886526,149769 151028 190939 257743
16886527,91720 95863 173384
16886528,42111 150083 195273 288391
16886529,15007 134615 180959 225438
16886530,1274 34092 40269 162340 183448 197923 304501 324422
16886531,68740 98326 185710 188657 213281 306292
16886532,9621 18922 136018 226246
16886533,60436 112851 130833 177111 196712
16886534,56501 71247 98562 128384 301146 328260
16886535,39879 83275 256852
16886536,95681 278453
16886537,8748 179048 188159 315462
16886538,120162 121103 129491 146666
16886539,59988 173559
16886540,105560 146257 232768
16886541,92759 95558 133706 166746 198251
16886542,67923 120162 250084 308455
16886543,70670 159652 173384 192645
16886544,257524 288385 289104
16886545,57788 132858 153427 187980 228959 237488
16886546,43367 45091 121897 211426 222118 289122
16886547,24617 111928 152212 169429
16886548,1274 33644 40269 66911 162340 256607 276010 324421
16886549,56269 129600 138549 151954 168375 171667 195273 276187
16886550,41635 56292 98400 128752 128955 213372
16886551,99061 152909 271016 303990
16886552,49948 95688 141291 160479 189079 306763
16886553,109311 171261 178918 195513
16886554,235798 269584 278999 328260
16886555,57081 74501 165066
16886556,44630 231006 284506
16886557,43677 44479 208477 217084 279427 303272
16886558,54153 83658 165194 207177 303595
16886559,20503 104366 127696 156930 176954 187142 187290 257277 325631
16886560,47902 55167 59828 170879 201973 230597 238431 262592
16886561,40787 190397 225645 280435
16886562,23324 111036 133751 187287 227837 328479
16886563,85396 171667 176239 176709 198309 254823 269583 276173 296393
16886564,71893 146797 150278 177206 278999 282674
16886565,120747 159444 171926 193947 294425 304154
16886566,15572 48422 58515 59345 105609 124422
16886567,57790 97664 114417 118873 136127 184170 198567 250317 285722
16886568,43677 60424 107354 230627
16886569,8036 139563 150817 195273
16886570,117362 119098 142533 148294 159665 215848 220703 281597 281605
16886571,141103 141658 209712 232276 306118 308925
16886572,150538 284507 306775
16886573,89553 110592 220810 234107
16886574,202811 225438 238036 306118
16886575,137149 160756 238212 248139 315462
16886576,43699 103756 124583 158458
16886577,65118 78499 83614 95557 146151 153452 161995 162645 169530 189471
16886578,49801 125099 155080 276187 288380 324400
16886579,31815 90321 284477 312289
16886580,68766 70818 97833 140903 150609 289119
16886581,141023 147240 171379 180923 198564 288356
16886582,124591 129077 170874 259297
16886583,56501 75795 80185 225556 225574 250412 280015 317730
16886584,94838 132810 152177 173005 187003 255522
16886585,29729 120162 166560 285989
16886586,47174 151311 183448 183465 250255 250411
16886587,91951 156477 158242 164376 179956 228959
16886588,30610 156477
16886589,84109 96294 154134 168326
16886590,170916 182119 230757 303990
16886591,17155 21333 50584 137093 153417 164619 190713 211592 328479
16886592,78274 111054 125385 197556 239341 239581
16886593,42410 142732 227962 277850
16886594,55167 150385 150553 176297 236647 238431
16886595,67347 130163 173384 209635
16886596,36108 42340 131543 198020
16886597,125218 140942 155232 190567 285724 328480
16886598,16731 99668 230590 230591 234156 243490
16886599,11228 35548 87795 126661 126665 131409
16886600,93324 170995 303990
16886601,6698 92305 105461 114527 327593
16886602,61159 68989 141022 142684 269777 285721 289909 316898 332893
16886603,45608 48185 128500 220463
16886604,43318 52158 82851 167273 167274 232840
16886605,40322 72532 98562 151029 183465 183483
16886606,34909 78947 98283 288388
16886607,53297 118470 143180 280235
16886608,16936 45198 55518 228959
16886609,68651 70516 77843 102725 143077 143250 167265 167294
16886610,228657 275253 279330 289104 333596
16886611,72861 72866 99668 167280 237437 244947
16886612,34312 65022 123732 146269 174929 308408
