display_id,ad_id
16877102,258183
16877103,2495
16877103,50861
16877103,67217
16877103,97987
16877103,154253
16877103,166262
16877104,129071
16877104,134615
16877104,191025
16877104,226243
16877105,33272
16877105,47941
16877105,122279
16877105,327738
16877106,20823
16877106,67292
16877106,84626
16877106,92760
16877106,141437
16877106,146172
16877106,230212
16877106,279624
16877106,325877
16877106,333466
16877107,142690
16877107,223173
16877107,228959
16877107,285834
16877108,41351
16877108,125948
16877108,145937
16877108,228800
16877109,24416
16877109,44069
16877109,85357
16877109,162834
16877109,238433
16877109,347979
16877110,12839
16877110,28347
16877110,62804
16877110,122917
16877111,141749
16877111,142739
16877112,148963
16877112,204659
16877112,227135
16877112,303990
16877113,8744
16877113,28618
16877113,78653
16877113,130875
16877113,137758
16877113,219970
16877114,15864
16877114,93030
16877114,125375
16877114,171379
16877114,171480
16877114,281233
16877115,30609
16877115,38762
16877115,57732
16877115,137758
16877115,159428
16877115,285834
16877116,51910
16877116,95558
16877116,201651
16877116,280579
16877117,81656
16877117,103756
16877117,333874
16877118,150538
16877118,152843
16877118,158138
16877118,219224
16877118,231849
16877118,259301
16877118,272024
16877118,300903
16877119,49770
16877119,95661
16877120,29817
16877120,104208
16877120,172435
16877120,224908
16877120,289122
16877121,35808
16877121,95725
16877121,129366
16877121,227978
16877122,3685
16877122,22248
16877122,45190
16877122,140942
16877122,280581
16877122,328479
16877123,149930
16877123,280579
16877123,280581
16877123,326617
16877123,333587
16877124,19839
16877124,125207
16877124,130952
16877125,150862
16877125,173452
16877125,289122
16877125,327049
16877126,95558
16877126,132914
16877126,154692
16877126,158345
16877127,41794
16877127,111897
16877127,169616
16877127,204868
16877128,23690
16877128,43257
16877128,147706
16877128,269865
16877129,20489
16877129,51402
16877129,123124
16877129,128502
16877129,141010
16877129,141109
16877129,142919
16877129,146172
16877129,268622
16877130,79828
16877130,173403
16877130,238025
16877130,287451
16877131,45188
16877131,153417
16877131,160754
16877131,164376
16877131,238221
16877131,288385
16877132,3478
16877132,26723
16877132,81088
16877132,116362
16877132,204982
16877132,208612
16877132,240836
16877132,257105
16877132,268871
16877133,2235
16877133,38763
16877133,51910
16877133,60106
16877133,66079
16877133,280579
16877134,60927
16877134,85576
16877134,99542
16877134,100945
16877134,137248
16877134,138841
16877134,146172
16877134,153674
16877134,175214
16877134,241057
16877135,36255
16877135,55518
16877135,163664
16877135,163875
16877135,213685
16877135,240836
16877136,25289
16877136,88311
16877136,182025
16877136,182331
16877136,213116
16877136,332617
16877137,29281
16877137,69339
16877137,78297
16877137,129071
16877137,212160
16877137,236091
16877138,64255
16877138,86835
16877138,269017
16877139,29545
16877139,86244
16877139,130875
16877139,215831
16877139,259293
16877139,259297
16877140,49708
16877140,50621
16877140,74462
16877140,143431
16877140,152236
16877140,159053
16877141,24631
16877141,153647
16877141,195275
16877141,307917
16877142,151926
16877142,306118
16877143,100862
16877143,159176
16877143,162754
16877143,207512
16877143,288399
16877143,294129
16877144,46978
16877144,125207
16877144,132780
16877144,182822
16877145,92106
16877145,190462
16877145,193904
16877145,195294
16877146,144337
16877146,280579
16877146,280581
16877146,285976
16877146,335799
16877147,59304
16877147,65608
16877147,93787
16877147,149446
16877147,180923
16877147,324285
16877148,30682
16877148,105610
16877148,162720
16877148,191673
16877149,16922
16877149,118871
16877149,154253
16877149,163843
16877149,173388
16877149,322101
16877150,18432
16877150,137861
16877150,140940
16877150,187175
16877150,274464
16877150,285724
16877151,4235
16877151,78940
16877151,78946
16877151,136583
16877151,151028
16877151,288396
16877152,171480
16877152,224908
16877153,38770
16877153,130305
16877153,288388
16877154,11430
16877154,20830
16877154,68305
16877154,86683
16877154,138353
16877154,173006
16877155,56751
16877155,85929
16877155,120732
16877155,136590
16877155,155625
16877155,334599
16877156,50003
16877156,55520
16877156,57788
16877156,159405
16877156,190567
16877156,253244
16877157,114368
16877157,306117
16877158,29545
16877158,52856
16877158,85830
16877158,161839
16877158,178240
16877158,255695
16877159,65117
16877159,117126
16877159,173398
16877159,202812
16877159,225457
16877160,70957
16877160,98307
16877160,111696
16877160,145144
16877160,163600
16877160,175273
16877161,50302
16877161,131822
16877161,224908
16877161,324193
16877162,56512
16877162,163639
16877163,99542
16877163,175694
16877163,280430
16877163,280581
16877164,99512
16877164,149540
16877164,154244
16877164,162709
16877164,171667
16877164,173388
16877164,173520
16877164,188159
16877164,288385
16877165,101187
16877165,108991
16877165,158908
16877165,197266
16877165,235104
16877165,292603
16877166,58236
16877166,129490
16877166,131543
16877166,135319
16877166,150560
16877166,153427
16877166,154575
16877166,158993
16877167,144337
16877167,231008
16877167,237444
16877167,280581
16877167,285976
16877168,139602
16877168,145935
16877169,153164
16877169,176499
16877169,180998
16877169,182822
16877169,327029
16877169,332608
16877170,81640
16877170,87269
16877170,92160
16877170,175393
16877171,159444
16877171,173384
16877171,174547
16877171,306100
16877172,153772
16877172,160059
16877173,59608
16877173,132780
16877173,141762
16877173,233143
16877174,60427
16877174,163139
16877174,205631
16877174,303271
16877175,68763
16877175,85050
16877175,162834
16877175,276474
16877176,82336
16877176,95560
16877176,103715
16877176,125181
16877177,39872
16877177,67304
16877177,162754
16877177,180923
16877177,187296
16877177,238221
16877178,78294
16877178,151903
16877178,160481
16877178,173108
16877178,257627
16877178,300800
16877179,36702
16877179,83251
16877179,136785
16877179,215848
16877179,285989
16877180,49972
16877180,67345
16877180,116093
16877180,198022
16877181,111031
16877181,208265
16877181,256328
16877181,279481
16877182,113314
16877182,114362
16877182,116252
16877182,117307
16877182,130305
16877182,144813
16877183,25940
16877183,59918
16877183,104594
16877183,133753
16877183,189893
16877183,288396
16877184,121103
16877184,154114
16877184,185731
16877184,277064
16877185,42006
16877185,147706
16877186,12202
16877186,25289
16877186,50222
16877186,133035
16877186,133050
16877186,155551
16877187,89295
16877187,152194
16877187,202812
16877187,285989
16877188,12063
16877188,147993
16877188,169346
16877188,173398
16877188,225459
16877189,74508
16877189,142607
16877190,171280
16877190,187934
16877190,228566
16877191,50121
16877191,61159
16877191,150057
16877191,155251
16877191,158271
16877191,228959
16877192,87268
16877192,193909
16877192,195294
16877192,200033
16877192,267581
16877192,303990
16877193,28346
16877193,29729
16877193,85788
16877193,91190
16877193,136102
16877193,150439
16877194,89725
16877194,95728
16877194,158271
16877194,182130
16877194,268548
16877195,62353
16877195,125218
16877195,159431
16877195,173005
16877195,280579
16877195,315850
16877196,33888
16877196,38770
16877196,190062
16877196,330500
16877197,38223
16877197,84289
16877197,104858
16877197,122969
16877197,195273
16877197,276159
16877198,31815
16877198,119320
16877198,195273
16877198,323012
16877198,331644
16877199,23573
16877199,50621
16877199,232527
16877200,12344
16877200,23595
16877200,126745
16877201,92759
16877201,137285
16877201,166762
16877201,184730
16877201,243265
16877202,31367
16877202,186004
16877202,212688
16877202,215971
16877203,59795
16877203,87107
16877203,138832
16877203,238434
16877204,65083
16877204,129491
16877204,152656
16877204,154114
16877204,189613
16877205,68743
16877205,81643
16877205,98324
16877206,43260
16877206,153776
16877207,85199
16877207,99568
16877207,198129
16877207,225444
16877208,67304
16877208,257550
16877208,289122
16877209,144030
16877209,145687
16877209,180739
16877209,255779
16877210,92818
16877210,177079
16877210,269739
16877210,278455
16877211,24242
16877211,236897
16877212,148456
16877212,240838
16877212,257105
16877213,40529
16877213,137149
16877213,145293
16877213,154254
16877213,183119
16877213,280580
16877214,124583
16877214,333874
16877215,88841
16877215,255778
16877215,288388
16877216,17655
16877216,63342
16877216,101249
16877216,111699
16877216,252928
16877216,302458
16877217,59987
16877217,182840
16877218,59607
16877218,171926
16877218,294422
16877219,29045
16877219,153784
16877220,44735
16877220,66758
16877220,68242
16877220,94962
16877220,132820
16877220,144116
16877220,153167
16877220,172432
16877220,179727
16877221,44060
16877221,159193
16877221,162129
16877221,215410
16877222,65501
16877222,137861
16877222,139681
16877222,170666
16877222,239972
16877222,292554
16877223,84141
16877223,132019
16877223,158344
16877223,250079
16877223,277654
16877223,280579
16877223,280581
16877223,326711
16877224,1631
16877224,32529
16877224,80642
16877224,140915
16877224,142690
16877224,151028
16877224,268869
16877224,309007
16877225,153784
16877225,231006
16877226,15937
16877226,25289
16877226,141009
16877226,153430
16877227,63334
16877227,178815
16877227,326391
16877227,333874
16877228,26895
16877228,105766
16877228,132781
16877228,151271
16877228,201649
16877228,304538
16877229,152141
16877229,160454
16877229,208263
16877229,327712
16877230,61942
16877230,148516
16877230,201649
16877230,273704
16877231,2198
16877231,70153
16877231,133276
16877231,155600
16877231,219681
16877232,116154
16877232,158632
16877232,221870
16877232,306117
16877233,106819
16877233,170028
16877233,183785
16877233,238028
16877234,70944
16877234,155046
16877234,170135
16877234,211047
16877234,304285
16877235,87548
16877235,129490
16877235,150083
16877235,171480
16877235,171667
16877235,188159
16877235,195273
16877235,222029
16877235,228959
16877236,71241
16877236,76257
16877236,140942
16877236,144741
16877236,149541
16877236,168024
16877236,190084
16877236,256806
16877236,288391
16877236,289116
16877237,322537
16877237,329345
16877237,331490
16877238,135340
16877238,180675
16877238,287484
16877238,288388
16877239,83251
16877239,92759
16877239,184712
16877239,204131
16877239,237443
16877240,79828
16877240,80482
16877240,123088
16877240,153391
16877240,175427
16877240,199941
16877240,220481
16877240,238041
16877241,2720
16877241,136127
16877241,139670
16877241,139682
16877241,142709
16877241,168782
16877241,184170
16877241,187287
16877241,285724
16877242,17148
16877242,84181
16877242,92822
16877242,287157
16877243,86683
16877243,92191
16877243,138353
16877243,173005
16877243,174573
16877243,280581
16877244,15560
16877244,23413
16877244,23595
16877244,60427
16877244,67300
16877245,81655
16877245,103756
16877245,124586
16877245,163660
16877246,133050
16877246,137758
16877246,143167
16877246,143173
16877246,161839
16877246,252926
16877247,55518
16877247,65501
16877247,180720
16877247,231175
16877247,292554
16877247,308610
16877248,20801
16877248,29918
16877248,82871
16877248,141313
16877248,150587
16877248,153180
16877248,163600
16877248,199728
16877249,23313
16877249,132748
16877249,242500
16877249,256328
16877250,100810
16877250,163746
16877250,175785
16877250,180923
16877250,200373
16877250,298326
16877250,301343
16877250,324308
16877251,152193
16877251,160448
16877251,174547
16877252,171379
16877252,215077
16877252,220703
16877252,331466
16877253,89295
16877253,95724
16877253,116148
16877253,122295
16877253,170916
16877253,171594
16877254,92113
16877254,127048
16877254,149541
16877254,228959
16877254,240836
16877254,288385
16877255,67347
16877255,82782
16877255,173400
16877256,9620
16877256,94846
16877256,142592
16877256,155189
16877257,24751
16877257,28649
16877257,98307
16877257,141471
16877257,250162
16877257,306411
16877258,69988
16877258,139059
16877258,187175
16877258,242692
16877258,257975
16877258,280581
16877259,152193
16877259,158632
16877259,285989
16877259,306102
16877260,36530
16877260,41659
16877260,89630
16877260,133684
16877260,154570
16877260,180930
16877260,228657
16877260,288353
16877261,99512
16877261,125218
16877261,129600
16877261,171667
16877261,240836
16877261,255778
16877261,276173
16877261,288356
16877261,306091
16877262,95396
16877262,172432
16877262,198025
16877262,207497
16877262,273017
16877262,289915
16877262,314693
16877262,332905
16877263,54007
16877263,60034
16877263,171053
16877263,235104
16877264,68740
16877264,86591
16877264,98324
16877264,111698
16877264,145144
16877264,185915
16877264,333874
16877264,334599
16877265,171662
16877265,212964
16877265,221655
16877265,252095
16877265,256520
16877265,267638
16877266,66832
16877266,85217
16877266,123386
16877266,166403
16877267,105658
16877267,150538
16877267,155498
16877267,215833
16877268,61528
16877268,176678
16877268,227367
16877268,289104
16877268,316019
16877268,328479
16877269,34015
16877269,74314
16877269,74449
16877269,74460
16877269,133050
16877269,161839
16877270,132913
16877270,250079
16877270,262638
16877271,42262
16877271,59597
16877271,88761
16877271,88842
16877271,116094
16877271,173340
16877272,18049
16877272,32529
16877272,139563
16877272,277654
16877273,3783
16877273,13766
16877273,22085
16877273,30064
16877273,92113
16877273,142690
16877273,169630
16877273,182025
16877273,202779
16877273,280435
16877274,57790
16877274,97867
16877274,202975
16877274,203000
16877274,314714
16877275,50240
16877275,144739
16877275,146867
16877275,235104
16877275,292370
16877275,329387
16877276,257994
16877276,292469
16877277,32780
16877277,83658
16877277,142729
16877277,159664
16877277,188280
16877277,280581
16877278,39898
16877278,96211
16877278,117198
16877278,304154
16877279,98285
16877279,164491
16877279,257743
16877279,288396
16877280,10656
16877280,36667
16877280,187797
16877280,212110
16877281,114438
16877281,167585
16877281,188574
16877281,205554
16877282,68760
16877282,85393
16877282,163600
16877282,185910
16877282,250165
16877282,333874
16877283,130833
16877283,154116
16877283,199220
16877283,306118
16877284,153193
16877284,174547
16877284,186819
16877284,306107
16877285,92759
16877285,158271
16877285,158345
16877285,237444
16877285,245012
16877286,41554
16877286,129071
16877286,191025
16877286,280579
16877287,35773
16877287,81326
16877287,159176
16877287,167363
16877288,59628
16877288,99512
16877288,122176
16877288,149539
16877288,171667
16877288,228959
16877288,276173
16877288,288356
16877288,289101
16877289,19846
16877289,77126
16877290,63889
16877290,80481
16877290,160455
16877290,173109
16877291,90381
16877291,95725
16877291,144088
16877291,202812
16877292,28643
16877292,55522
16877292,149539
16877293,130875
16877293,132820
16877293,136785
16877293,145960
16877293,211592
16877293,274766
16877294,148329
16877294,162154
16877294,260451
16877295,68291
16877295,78170
16877295,309874
16877296,44390
16877296,46982
16877296,182749
16877297,41978
16877297,112111
16877297,150656
16877298,81655
16877298,206394
16877298,333986
16877299,108201
16877299,111054
16877299,220703
16877299,287157
16877300,275917
16877300,330562
16877301,61941
16877301,135960
16877301,137858
16877301,151028
16877301,156477
16877301,190567
16877301,202779
16877301,247324
16877301,257975
16877301,258419
16877302,122279
16877302,132783
16877302,213395
16877302,220703
16877302,250965
16877302,269017
16877303,99542
16877303,102726
16877303,141135
16877303,141436
16877303,146172
16877303,163980
16877303,176854
16877303,195553
16877303,233991
16877303,263379
16877304,31445
16877304,55880
16877304,60432
16877304,152909
16877304,205630
16877304,234107
16877304,246014
16877304,321631
16877305,14088
16877305,45105
16877305,150083
16877305,151028
16877305,180720
16877305,232839
16877306,73804
16877306,116357
16877306,180674
16877306,331334
16877307,51027
16877307,157304
16877307,160900
16877307,235248
16877307,257743
16877307,312541
16877308,158345
16877308,166639
16877308,170916
16877308,335632
16877309,11246
16877309,14096
16877309,23522
16877309,67300
16877309,101761
16877309,150656
16877309,225649
16877310,17150
16877310,85396
16877310,122176
16877310,153658
16877310,163873
16877310,187175
16877310,191469
16877310,238212
16877310,276187
16877311,125207
16877311,137126
16877311,154253
16877312,8744
16877312,99512
16877312,117009
16877312,123945
16877312,209437
16877312,326957
16877313,156050
16877313,232226
16877313,316015
16877313,327691
16877314,8643
16877314,48185
16877314,78274
16877314,225440
16877315,173410
16877315,198163
16877315,225449
16877315,285980
16877316,13753
16877316,56269
16877316,57069
16877316,69917
16877316,109166
16877316,167558
16877317,111054
16877317,269004
16877317,280581
16877317,334144
16877318,151926
16877318,278453
16877318,331398
16877318,335486
16877319,10410
16877319,26724
16877319,28625
16877319,39675
16877319,69464
16877319,138353
16877320,48185
16877320,87373
16877320,139050
16877321,44964
16877321,125327
16877321,167987
16877321,301810
16877322,3358
16877322,28851
16877322,59485
16877322,91951
16877322,92747
16877322,129125
16877322,162754
16877322,173388
16877323,12202
16877323,25289
16877323,41429
16877323,85830
16877323,133050
16877323,184717
16877324,39897
16877324,84937
16877324,122295
16877325,92759
16877325,166746
16877325,280579
16877325,280581
16877325,320843
16877326,139946
16877326,225321
16877326,242571
16877326,326762
16877327,116167
16877327,135014
16877327,149930
16877327,231008
16877327,237050
16877328,88954
16877328,145935
16877328,152656
16877328,166557
16877329,88230
16877329,110596
16877329,111991
16877329,167987
16877329,205634
16877329,326763
16877330,158479
16877330,175694
16877330,280430
16877330,280579
16877331,13030
16877331,48185
16877331,87370
16877331,198129
16877331,287484
16877331,306103
16877332,173404
16877332,181296
16877332,198136
16877332,280580
16877333,176920
16877333,181548
16877333,183841
16877333,232276
16877333,288070
16877333,334964
16877334,44111
16877334,156824
16877334,212431
16877334,288385
16877335,34310
16877335,50302
16877335,333587
16877336,54046
16877336,98449
16877336,143973
16877336,252126
16877336,324308
16877337,80167
16877337,116362
16877337,150656
16877337,187937
16877337,228566
16877337,240036
16877337,244556
16877337,288404
16877338,60433
16877338,87269
16877338,132019
16877338,154102
16877338,163139
16877338,182110
16877338,231250
16877338,234107
16877339,153776
16877339,225438
16877340,173403
16877340,181296
16877340,198125
16877340,285988
16877341,87959
16877341,99512
16877341,125218
16877341,149539
16877341,195273
16877341,222029
16877341,240836
16877341,276187
16877341,288356
16877342,158929
16877342,242554
16877343,33675
16877343,134056
16877343,174547
16877343,192149
16877343,268548
16877343,328108
16877344,26998
16877344,50547
16877344,160448
16877344,220457
16877345,153244
16877345,167580
16877345,188578
16877345,279872
16877346,66830
16877346,92759
16877346,125653
16877346,156459
16877346,170516
16877346,242554
16877346,294295
16877346,308384
16877347,151630
16877347,156459
16877347,183545
16877347,204293
16877347,272160
16877347,311282
16877348,232281
16877348,247714
16877348,270297
16877348,277654
16877349,9622
16877349,50621
16877349,69459
16877349,140942
16877350,23288
16877350,39873
16877350,46160
16877350,118871
16877350,194667
16877350,296810
16877351,60430
16877351,90582
16877351,182392
16877351,199750
16877352,34310
16877352,105570
16877352,195273
16877353,23413
16877353,23522
16877353,34234
16877353,60429
16877353,141729
16877353,165066
16877353,227986
16877353,288384
16877354,97634
16877354,220703
16877355,125384
16877355,142732
16877355,169992
16877355,263805
16877356,153784
16877356,286002
16877357,116148
16877357,152194
16877357,158632
16877357,225438
16877358,80483
16877358,158632
16877358,285988
16877359,83662
16877359,216794
16877360,3314
16877360,180923
16877360,238212
16877360,288385
16877361,42006
16877361,153295
16877361,202812
16877361,251693
16877362,94319
16877362,150862
16877362,153332
16877362,156482
16877362,187292
16877363,88842
16877363,91951
16877363,133753
16877363,146349
16877363,147761
16877363,180923
16877364,168417
16877364,181239
16877364,331468
16877365,63884
16877365,101266
16877365,159444
16877365,176475
16877366,49706
16877366,76778
16877366,125693
16877366,287423
16877367,48185
16877367,169345
16877367,173387
16877367,198155
16877368,96199
16877368,177068
16877369,44460
16877369,140555
16877369,231159
16877369,303990
16877370,149541
16877370,173005
16877370,227367
16877371,50302
16877371,61647
16877371,151028
16877371,153168
16877371,188159
16877371,259370
16877372,111055
16877372,170767
16877372,269739
16877372,287157
16877373,61515
16877373,79676
16877373,122797
16877373,129645
16877373,192146
16877373,258419
16877374,69330
16877374,250319
16877374,276151
16877374,304158
16877375,23595
16877375,66922
16877375,81488
16877375,85171
16877375,89686
16877375,133677
16877375,211592
16877375,332418
16877376,67304
16877376,104208
16877376,153417
16877376,224909
16877377,31367
16877377,207784
16877378,23403
16877378,43280
16877378,57595
16877378,107018
16877379,11431
16877379,34714
16877379,82893
16877379,87107
16877379,98319
16877379,122799
16877379,141477
16877379,250164
16877379,257685
16877380,91332
16877380,154964
16877380,173130
16877380,228566
16877380,309024
16877380,332617
16877381,29045
16877381,276172
16877382,26349
16877382,43677
16877382,44460
16877382,151209
16877382,191589
16877382,230756
16877383,116165
16877383,202812
16877383,269017
16877383,280581
16877384,14096
16877384,126392
16877384,128633
16877385,74285
16877385,92766
16877385,116261
16877385,150609
16877385,166842
16877385,166874
16877385,175858
16877385,178551
16877385,231105
16877386,60928
16877386,85576
16877386,128274
16877386,141135
16877386,151689
16877386,206677
16877386,225105
16877386,233991
16877386,241057
16877387,233879
16877387,278387
16877387,326768
16877387,335487
16877388,2220
16877388,74349
16877388,98204
16877388,133677
16877388,144739
16877388,150863
16877388,151028
16877388,324400
16877389,112201
16877389,285984
16877390,101266
16877390,171926
16877390,174045
16877390,225438
16877391,2719
16877391,139788
16877391,195273
16877391,228959
16877392,78854
16877392,92352
16877392,131880
16877392,132207
16877392,167987
16877392,242554
16877392,277654
16877392,303990
16877393,103712
16877393,125257
16877393,155189
16877393,240215
16877394,50222
16877394,138353
16877394,141314
16877394,141701
16877394,153427
16877394,194577
16877395,141435
16877395,151607
16877395,207915
16877395,277654
16877395,279157
16877395,280579
16877395,280581
16877395,290110
16877396,70170
16877396,280579
16877397,11473
16877397,55996
16877397,173388
16877397,180797
16877397,191651
16877397,202314
16877398,173108
16877398,280580
16877398,292365
16877399,138533
16877399,198132
16877399,212137
16877399,225449
16877400,42262
16877400,69464
16877400,140915
16877401,117383
16877401,150656
16877401,162154
16877401,177051
16877401,280571
16877401,288355
16877402,125948
16877402,139942
16877402,143180
16877402,280580
16877403,91986
16877403,116261
16877403,135960
16877403,195273
16877403,202779
16877403,215174
16877403,220703
16877403,258648
16877403,288399
16877403,331468
16877404,250081
16877404,280430
16877404,280579
16877404,329774
16877405,194588
16877405,222070
16877405,222080
16877405,227750
16877405,269017
16877405,331398
16877406,95154
16877406,153169
16877406,175787
16877406,224909
16877406,228959
16877406,240838
16877406,281183
16877406,285722
16877406,316019
16877407,88310
16877407,140532
16877407,140897
16877408,22811
16877408,43677
16877408,108869
16877408,205260
16877408,216296
16877408,230756
16877409,20600
16877409,103698
16877409,156319
16877409,176585
16877409,193679
16877409,304154
16877410,38762
16877410,66758
16877410,132857
16877410,137857
16877410,153427
16877410,155250
16877411,54979
16877411,139682
16877411,139776
16877411,180931
16877411,233346
16877411,255977
16877411,285721
16877411,288374
16877411,332908
16877412,15007
16877412,164323
16877412,181296
16877412,198151
16877413,71547
16877413,94457
16877413,117542
16877413,167987
16877413,183841
16877413,250081
16877414,45119
16877414,64255
16877414,154114
16877414,173384
16877415,72075
16877415,132780
16877415,136785
16877415,155560
16877415,183119
16877415,250957
16877416,15865
16877416,36944
16877416,141016
16877416,180931
16877416,190057
16877416,240836
16877416,255977
16877416,284477
16877416,288374
16877417,42341
16877417,90328
16877417,95103
16877417,106893
16877417,173006
16877418,43333
16877418,46160
16877418,68583
16877418,87021
16877418,92113
16877418,118470
16877419,4158
16877419,23595
16877419,129107
16877419,173388
16877419,189892
16877419,191675
16877419,288396
16877419,319402
16877420,14120
16877420,169590
16877420,182450
16877420,198894
16877420,227986
16877420,230754
16877421,153260
16877421,171053
16877421,288385
16877422,27015
16877422,150985
16877422,153012
16877422,212964
16877422,230821
16877422,252074
16877423,141596
16877423,187797
16877423,193654
16877423,269001
16877423,278266
16877423,306116
16877424,43127
16877424,73239
16877424,83658
16877424,128545
16877424,149539
16877424,170088
16877424,184170
16877424,302682
16877424,332908
16877425,36667
16877425,141436
16877425,173398
16877425,173412
16877425,225457
16877426,103319
16877426,125218
16877426,127712
16877426,150083
16877426,181834
16877426,273567
16877426,286766
16877426,316800
16877426,329206
16877427,65085
16877427,173384
16877428,32529
16877428,98475
16877428,176030
16877428,240836
16877429,5124
16877429,38001
16877430,156459
16877430,183857
16877430,193825
16877430,211014
16877430,228657
16877430,233210
16877430,266943
16877430,280430
16877431,57080
16877431,111445
16877431,150656
16877432,158345
16877432,232413
16877432,306118
16877433,12460
16877433,47916
16877433,79672
16877433,101249
16877433,212535
16877433,224214
16877434,31815
16877434,54909
16877434,78011
16877434,133684
16877434,165329
16877434,180931
16877434,255977
16877434,285721
16877434,288374
16877435,155559
16877435,219592
16877435,269017
16877436,285982
16877436,287157
16877437,11678
16877437,76911
16877437,95103
16877437,150076
16877437,170063
16877437,171116
16877438,9292
16877438,129659
16877438,136102
16877438,304158
16877439,129491
16877439,137296
16877439,196714
16877439,211047
16877439,212569
16877440,10344
16877440,18049
16877440,173005
16877441,225459
16877441,278453
16877442,36235
16877442,55880
16877442,141435
16877442,204099
16877442,241057
16877442,242554
16877442,277654
16877442,293395
16877443,78007
16877443,153279
16877443,163668
16877444,62658
16877444,303271
16877445,29046
16877445,177071
16877446,18049
16877446,19959
16877446,26720
16877446,43127
16877446,81000
16877446,165329
16877446,285721
16877446,288345
16877447,173404
16877447,198132
16877447,225459
16877447,272162
16877448,86365
16877448,150548
16877448,153179
16877448,173130
16877448,288387
16877448,332617
16877449,145935
16877449,162971
16877449,187797
16877449,221669
16877450,67304
16877450,103299
16877450,144741
16877450,150083
16877450,166384
16877450,194929
16877451,71604
16877451,162994
16877451,167987
16877451,332127
16877452,65084
16877452,88898
16877452,88947
16877452,115739
16877452,129491
16877453,3839
16877453,85835
16877453,117307
16877453,232272
16877454,81655
16877454,103756
16877454,333874
16877455,25051
16877455,116148
16877455,133754
16877455,154924
16877455,161995
16877455,193825
16877456,81554
16877456,170752
16877456,226257
16877456,229672
16877457,173384
16877457,173393
16877458,83251
16877458,250082
16877458,306116
16877459,43288
16877459,88586
16877459,114368
16877459,149658
16877459,152121
16877459,189506
16877459,205628
16877459,305783
16877460,68740
16877460,101761
16877460,155551
16877460,230590
16877460,233035
16877460,293021
16877461,88711
16877461,98086
16877461,98676
16877461,171116
16877461,180879
16877461,289104
16877462,24632
16877462,67350
16877462,91186
16877462,126371
16877462,135478
16877462,328105
16877463,41550
16877463,122279
16877463,125491
16877463,158929
16877463,187797
16877463,306116
16877464,190216
16877464,208244
16877464,223937
16877464,225438
16877465,31524
16877465,84109
16877465,84181
16877465,123386
16877465,134057
16877465,200333
16877466,62997
16877466,215846
16877466,241963
16877466,280579
16877466,280581
16877467,74314
16877467,131449
16877467,133050
16877467,143173
16877467,143176
16877467,184717
16877468,26724
16877468,37099
16877468,57197
16877468,149447
16877469,153015
16877469,153192
16877469,224958
16877470,49706
16877470,67347
16877470,173384
16877470,202812
16877471,95814
16877471,139946
16877471,162374
16877471,189613
16877471,243265
16877471,250082
16877472,114437
16877472,156050
16877472,163035
16877472,303272
16877473,54103
16877473,80415
16877473,120911
16877473,123742
16877473,141751
16877473,201778
16877473,202812
16877473,213064
16877474,89726
16877474,187797
16877474,227750
16877474,250083
16877474,269017
16877475,106789
16877475,116364
16877475,123945
16877475,144813
16877475,193952
16877475,288385
16877476,139942
16877476,154707
16877476,183841
16877476,326762
16877477,130842
16877477,154692
16877477,155559
16877477,161995
16877477,166549
16877477,233210
16877478,18187
16877478,43147
16877478,129491
16877478,208262
16877479,62001
16877479,153008
16877479,162154
16877480,92759
16877480,134056
16877480,137271
16877480,176930
16877480,198245
16877481,38813
16877481,173006
16877481,288385
16877482,11842
16877482,23385
16877482,83253
16877482,99542
16877482,116987
16877482,138533
16877483,36667
16877483,95209
16877483,125213
16877484,13500
16877484,157982
16877484,209136
16877484,218298
16877484,252375
16877484,299806
16877485,31367
16877485,111055
16877485,187797
16877486,16287
16877486,22863
16877486,35316
16877486,48187
16877486,83614
16877486,92760
16877486,99113
16877486,141135
16877486,146172
16877486,294293
16877487,116107
16877487,142731
16877487,154253
16877487,193934
16877488,79671
16877488,228959
16877488,281317
16877489,74508
16877489,125181
16877489,134260
16877489,163598
16877490,89726
16877490,174967
16877491,88586
16877491,140897
16877491,268787
16877491,303271
16877492,8561
16877492,242837
16877492,276159
16877493,103712
16877493,139936
16877493,153295
16877493,225449
16877494,22111
16877494,48185
16877494,64255
16877494,170996
16877494,269017
16877494,326565
16877495,8744
16877495,15865
16877495,26723
16877495,28793
16877495,54978
16877495,118875
16877496,202779
16877496,255779
16877496,288388
16877496,289115
16877497,111054
16877497,135478
16877497,269004
16877497,280580
16877498,67292
16877498,121103
16877498,131880
16877498,139942
16877498,145937
16877498,250082
16877499,138353
16877499,162417
16877499,173005
16877499,231650
16877499,277654
16877499,288396
16877500,120161
16877500,161995
16877500,173108
16877500,306116
16877501,44953
16877501,54049
16877501,55518
16877501,61159
16877501,148148
16877501,184170
16877501,234807
16877501,284534
16877501,289104
16877502,79828
16877502,124808
16877502,173393
16877502,290687
16877503,79676
16877503,97308
16877503,180923
16877503,228657
16877503,324308
16877503,328479
16877504,18049
16877504,57879
16877504,83259
16877504,161280
16877504,167568
16877504,252061
16877505,65576
16877505,173408
16877505,198129
16877505,225461
16877506,120738
16877506,154938
16877506,173109
16877506,285989
16877507,105768
16877507,170527
16877507,171927
16877508,39898
16877508,87289
16877508,304154
16877508,320411
